borrower_id,loan_amnt,annual_inc,dti,int_rate,target,predicted_risk
3057507,20000.0,115000.0,6.73,11.14,0,0.09709324705656558
13397805,16000.0,69000.0,19.53,8.9,0,0.09704806982037562
8275604,28000.0,106000.0,21.69,9.99,0,0.09703334795336921
120587352,2900.0,27000.0,26.34,7.21,0,0.09698190993722114
96557763,5000.0,54000.0,13.51,11.39,1,0.09696300696109539
71633380,2400.0,68200.0,11.7,11.99,0,0.09688777276011785
139974764,15000.0,50000.0,14.76,8.46,0,0.09688310645725459
67565386,13800.0,64000.0,10.63,10.64,0,0.09671466714028726
1018500,3600.0,45000.0,9.2,12.42,0,0.09666988120609962
31176582,20000.0,64896.0,31.58,7.69,0,0.09663850176957657
89859818,20000.0,300000.0,17.98,10.49,0,0.09651945342747098
109351756,15000.0,68200.0,21.01,9.93,0,0.09651760864932553
84031317,5000.0,70000.0,15.76,8.59,0,0.09648233088499997
1208535,22000.0,100000.0,6.56,7.62,0,0.09647043177224132
49963939,7000.0,18828.0,11.73,6.89,1,0.09638063808252136
126782275,28000.0,265000.0,8.25,7.35,0,0.09634609617071609
68752251,15000.0,170000.0,5.73,9.17,0,0.0963108326089144
125249627,20000.0,23000.0,37.21,7.97,0,0.09630021012024816
16382718,11625.0,34000.0,17.72,10.99,0,0.0962514763719125
123914634,15000.0,70000.0,9.15,7.35,0,0.09624617013705615
4114917,18200.0,50000.0,21.67,8.9,0,0.09624157845424955
124062822,10000.0,50877.0,2.22,10.91,0,0.09612863234709364
42283410,12000.0,70000.0,16.73,9.17,0,0.09608533386619994
98807502,12000.0,51000.0,19.93,5.32,0,0.09601863134152046
40500243,14400.0,75000.0,12.67,8.19,0,0.09596778520982058
29575479,7500.0,130000.0,7.52,9.17,0,0.0959583300507795
48976797,35000.0,84000.0,23.37,9.17,0,0.09592622227925023
133495378,10000.0,54000.0,0.8,7.46,0,0.09586585196186274
778127,2000.0,60000.0,18.22,15.23,0,0.09583346848980605
444440,5000.0,24000.0,19.2,8.94,0,0.0958188153998971
87083576,6000.0,41000.0,20.43,8.59,0,0.09581832050112975
84673641,10000.0,50000.0,19.13,7.59,0,0.09581736261845188
93969348,9600.0,75000.0,13.97,10.49,0,0.09580796956897723
65646384,15000.0,86000.0,33.5,5.32,0,0.09579201085778823
1560796,5000.0,75600.0,3.56,10.16,0,0.09575333213736269
3367762,18000.0,103000.0,9.01,10.16,0,0.09559527162579266
131211291,12000.0,147080.0,4.41,9.92,0,0.0955771446933188
40674699,3200.0,40888.0,17.9,9.17,0,0.09556430099470775
55967506,35000.0,80000.0,28.47,9.17,0,0.09556028075870347
135409115,25000.0,130000.0,13.87,7.46,0,0.09554518758117565
108579650,25000.0,80000.0,31.65,7.97,1,0.09549846323858015
115290412,7200.0,68000.0,12.17,9.93,0,0.09549206079508984
54819011,35000.0,220000.0,15.61,9.99,0,0.09549005754635097
72766023,6000.0,55000.0,13.07,8.39,0,0.09529659873528483
85543047,7000.0,53000.0,4.14,10.99,0,0.09525751132378701
49883540,3000.0,28600.0,9.61,11.53,0,0.09511903983310249
369713,8600.0,50000.0,2.88,11.26,1,0.09508882287320843
126209290,11300.0,71000.0,14.52,7.97,0,0.09503642167145594
47777353,27000.0,120000.0,5.57,6.68,0,0.0948542342442378
52838433,25000.0,85000.0,14.5,6.24,0,0.09483864857550163
72204402,2000.0,120000.0,12.84,11.47,0,0.09483525148708331
39741096,20000.0,48945.0,18.23,6.49,0,0.09481888468250457
50243780,10000.0,65000.0,13.89,9.99,1,0.09477345832184228
62914612,24000.0,82000.0,30.62,7.89,0,0.09474773169779223
1564479,12000.0,55000.0,7.09,7.9,0,0.09469904973814011
92697742,20000.0,80000.0,12.42,11.39,0,0.09469219157242152
93525945,12000.0,330000.0,4.43,11.44,0,0.09467020565269262
70615094,15000.0,38500.0,22.63,6.49,0,0.09465093627766823
12468984,7000.0,26000.0,14.73,8.9,0,0.09464269576665855
88879551,10000.0,43000.0,5.67,8.59,0,0.09462702318865197
8618521,14400.0,85000.0,16.0,9.67,0,0.09460035442823962
143522045,12000.0,43000.0,9.85,8.81,1,0.09459278842205504
141555799,10000.0,95000.0,12.85,12.73,0,0.09452345291231745
74624397,18000.0,63000.0,18.0,13.67,0,0.09446246284923991
43185868,6500.0,39000.0,20.09,7.89,0,0.09442834552770112
45296096,35000.0,211000.0,14.23,9.99,0,0.09442249192456727
141472149,16000.0,70000.0,8.13,6.11,0,0.09440560630525288
12505435,25000.0,350000.0,10.39,14.64,0,0.09430332949058208
125231103,22000.0,165000.0,10.45,9.93,0,0.09429163355188956
6075231,21350.0,53800.0,11.43,8.9,0,0.09425338934448092
12445483,10325.0,60000.0,15.3,12.49,0,0.09417066092163905
65725656,15000.0,53000.0,14.47,9.17,0,0.09413285754508131
75061249,10000.0,61000.0,5.9,8.39,0,0.09411797002498902
68584485,3000.0,950000.0,0.9,13.99,0,0.09407617505468573
2285879,10000.0,78500.0,12.76,11.14,1,0.09406633966559098
48665477,6000.0,19700.0,22.73,6.92,0,0.09402212126467342
130238318,21000.0,62400.0,12.02,9.43,0,0.09402211731294009
53834405,25000.0,60000.0,29.66,6.24,0,0.09396289852362341
5404857,19075.0,211978.67,8.25,15.8,0,0.09392832205500494
107296144,1500.0,50000.0,18.72,12.62,0,0.0938745728024655
79662848,9000.0,145000.0,0.53,8.39,0,0.09386018545831241
96870044,12475.0,55000.0,4.52,6.99,0,0.09383086900050057
10598289,3000.0,35000.0,5.42,13.53,0,0.09379869189207522
138928643,8000.0,45792.0,9.2,10.08,0,0.09379631557557411
11648281,21000.0,145000.0,17.94,11.99,0,0.09365603035651568
59163231,12000.0,45000.0,31.47,9.17,0,0.093511878174098
10073602,10000.0,33000.0,27.68,7.9,0,0.0935062871576023
14600743,35000.0,170000.0,4.84,12.49,1,0.09341924529659465
107088385,7500.0,37000.0,10.64,8.24,0,0.09341246605848894
63484683,1850.0,70000.0,13.72,12.69,1,0.09333824126180032
130272609,15000.0,111000.0,9.57,9.92,0,0.09332774087174843
8194873,9600.0,44000.0,29.21,6.97,0,0.09332494278351935
27500938,5000.0,85000.0,15.91,11.67,0,0.09311241232225329
74542759,8000.0,65000.0,10.14,11.47,0,0.09310874273114389
46397332,10000.0,70000.0,9.15,7.89,0,0.0930754168405729
28332649,6000.0,105000.0,14.03,13.98,0,0.09307321991162709
119300019,9600.0,36000.0,32.13,7.97,0,0.09302101748241351
65028611,25000.0,140000.0,21.24,8.18,0,0.09301440172201109
66494917,2400.0,75000.0,11.31,10.64,0,0.09296230308827155
126235215,20000.0,56154.0,14.0,7.97,0,0.0929540661722259
12234981,9000.0,45000.0,10.99,10.99,0,0.09291121677526834
93464233,30000.0,130000.0,11.27,11.44,0,0.0928924684966966
38568299,2000.0,103000.0,20.61,9.49,1,0.09288963527637781
142209944,5300.0,36000.0,11.83,11.06,0,0.09284537004740821
81526866,18000.0,59000.0,20.04,6.97,1,0.09284069292236752
129802687,16000.0,67000.0,17.48,7.34,1,0.09275866176743523
49957340,1600.0,75000.0,19.98,12.29,0,0.09270582297389938
129225058,2000.0,40000.0,15.04,7.34,0,0.09268146467269346
138323321,5000.0,41000.0,12.91,6.67,1,0.09266435083535358
91434389,6000.0,157000.0,8.74,8.99,0,0.09262978682092284
6190220,12000.0,133000.0,1.77,11.55,0,0.09259955419300286
70521760,3200.0,54000.0,9.58,9.75,0,0.09255275331956449
9008150,20000.0,100000.0,14.74,10.99,0,0.09254875774999455
15540175,2000.0,33000.0,20.29,14.64,0,0.09254191325766123
60605172,5000.0,85000.0,7.47,8.18,0,0.09248799069060082
44249426,28800.0,100000.0,24.84,6.68,0,0.09246227047997135
44856079,20000.0,100400.0,5.72,7.89,0,0.0924529993204425
113095461,3200.0,125700.0,15.55,14.08,0,0.09239652277362811
110712103,20000.0,87000.0,27.64,7.97,0,0.09238306335901657
77297694,7000.0,47000.0,13.07,9.16,0,0.09234217693160932
46135446,1000.0,38000.0,9.92,15.61,0,0.09232947542665561
100450459,14400.0,60000.0,20.16,7.49,0,0.09232230405645889
94220085,6000.0,80000.0,13.89,8.24,1,0.09229764307883467
141540271,3000.0,60548.0,12.33,13.56,0,0.09209189774577412
132119110,40000.0,175000.0,11.91,7.34,0,0.09208175687536574
90076415,3000.0,40000.0,26.31,7.99,1,0.09198527073133254
1190570,28000.0,78000.0,24.32,7.62,0,0.09196902101627823
450454,5600.0,30000.0,6.68,7.74,0,0.09196640619847214
454192,2100.0,68000.0,8.33,12.53,0,0.09193846204340408
12285153,18000.0,75000.0,10.19,10.99,0,0.09192816825819136
50103459,10000.0,55000.0,5.93,11.53,0,0.09187985430697922
75700619,17000.0,95000.0,17.76,7.89,0,0.09187489702780273
3921537,15000.0,41000.0,23.22,7.9,0,0.0918664553239003
113203251,5000.0,31000.0,14.05,9.93,0,0.09175365095152703
141351311,16000.0,85000.0,18.81,10.08,0,0.09167527773190495
526905,5000.0,25000.0,10.03,7.14,0,0.0916262276925762
8386222,8725.0,57120.0,11.76,17.1,0,0.09157167418957106
60335801,9725.0,85000.0,5.1,5.32,0,0.09155180507178304
135406559,10000.0,80000.0,7.56,11.05,0,0.0914557765438321
61732687,20000.0,60000.0,22.21,6.24,0,0.09142561831830806
107125582,12000.0,50000.0,27.17,7.99,0,0.0913465267189591
99301192,15000.0,65000.0,20.85,5.32,0,0.09122887651397092
41348662,19000.0,120000.0,8.96,9.99,0,0.09117648667357012
59151272,8000.0,120000.0,13.74,8.18,0,0.09115260613653846
143560499,6000.0,70000.0,8.06,16.91,0,0.09108352177762985
137870722,3500.0,50000.0,18.1,10.08,0,0.09103054262908765
143208898,4000.0,68000.0,1.64,14.47,0,0.09090485519727709
93993928,5000.0,70000.0,21.29,7.49,0,0.09089736289996202
10100726,6500.0,55000.0,12.07,10.99,0,0.09088824332971215
40383315,3000.0,40000.0,10.74,10.49,0,0.09086305045122661
21090010,20000.0,61750.0,20.85,6.03,0,0.090817107822906
135378554,1500.0,27000.0,15.2,8.08,1,0.09078016158347853
131251440,2000.0,42000.0,27.89,11.98,1,0.09069709818562492
69813338,8400.0,30160.0,8.24,9.17,0,0.0906126121297534
38507783,16000.0,55000.0,19.29,8.19,0,0.09056299386992578
8366287,14175.0,52214.0,22.22,9.99,0,0.09049202442135793
11377953,20000.0,97000.0,5.41,7.62,0,0.09032916947136013
143096079,2000.0,37440.0,8.78,11.55,0,0.09028691258594464
8975821,22000.0,80000.0,14.4,8.9,0,0.09025785590273801
116815038,10000.0,85000.0,7.18,10.91,0,0.0902184023462409
70551241,1000.0,73000.0,22.18,14.46,0,0.0901928089819644
114228066,3000.0,65000.0,17.06,9.93,0,0.09016717516826868
38436065,3000.0,67000.0,6.47,8.67,0,0.09014585485527925
83952628,15000.0,50000.0,26.76,8.59,0,0.09014127093690365
51656150,28000.0,100000.0,18.56,7.26,0,0.09011762897508623
73345912,25000.0,110240.0,30.27,7.39,0,0.0901136462393447
72575273,20000.0,70000.0,8.71,6.97,1,0.09000709792192338
1188794,10000.0,48000.0,9.05,10.74,0,0.08999098194782801
14570412,5000.0,46000.0,18.89,12.49,0,0.08996021987466302
60627175,13200.0,65000.0,19.21,5.32,0,0.08989695318077674
5780697,13200.0,45000.0,26.93,8.9,0,0.08985086008594928
83669425,13825.0,83000.0,33.19,13.49,0,0.08984852209533861
120150403,4800.0,48000.0,14.4,7.21,0,0.08983035215463023
30815963,10000.0,46000.0,20.43,7.69,0,0.08981845310355062
1508897,6000.0,54000.0,5.62,14.09,0,0.08978540926333703
91020902,6500.0,104000.0,13.97,9.49,0,0.08976455849782569
40705515,9800.0,40000.0,17.94,9.17,0,0.0895453350492361
66440290,3600.0,85000.0,3.32,10.64,0,0.08952358971522761
61993025,10000.0,45000.0,12.48,7.89,0,0.08950195875954314
60763839,7000.0,58000.0,25.33,6.89,0,0.08946351555440417
75962368,25000.0,110000.0,16.18,7.89,0,0.08946297309015315
141873760,32000.0,150000.0,10.94,6.67,0,0.08940240329169714
115148807,30000.0,135000.0,26.4,7.35,0,0.08937149772797395
5772522,23675.0,60000.0,12.23,11.14,0,0.08931166238878177
4788211,12000.0,50000.0,21.41,8.9,0,0.08930346930950446
8885127,13500.0,49000.0,25.11,8.9,0,0.08923318892657134
90007252,7000.0,63000.0,20.87,10.49,0,0.08902832897130768
35999239,29000.0,70300.0,22.06,6.99,0,0.08893439703330507
97353662,2500.0,56000.0,13.35,8.24,0,0.0889224721580199
38574440,18000.0,91000.0,16.21,7.49,0,0.08891422118597221
67645948,7500.0,400000.0,5.97,8.38,0,0.08888333152279093
139558629,16000.0,70000.0,23.64,6.67,0,0.08886290555964083
61330070,15000.0,113383.0,15.6,9.99,0,0.08884783655116872
63957806,12000.0,181000.0,5.43,9.99,0,0.08883170587643655
111158457,10000.0,42000.0,12.8,7.07,1,0.08880811114963649
108224185,24000.0,99100.0,12.86,7.35,0,0.08866898816738511
48012783,1600.0,25000.0,26.36,13.33,0,0.088640817654337
110746304,6000.0,100000.0,10.61,7.35,0,0.0885999513222564
26729792,4800.0,52000.0,15.74,11.67,0,0.08859007828889001
65726869,32000.0,100000.0,22.04,7.89,0,0.08848334543589599
84517305,8400.0,42000.0,22.51,8.59,0,0.08844613221743881
6727090,12000.0,100000.0,20.48,7.9,0,0.08841193319304722
140978758,10000.0,52000.0,22.18,8.46,0,0.08837946476617123
1363256,12000.0,78000.0,3.57,12.12,0,0.08832654734221823
73202158,25000.0,80000.0,17.19,6.97,0,0.0882753814107686
31397128,6000.0,34000.0,26.19,6.49,0,0.08823142481575229
10558993,15000.0,75000.0,15.57,13.53,0,0.08821555401189499
10179731,6800.0,34000.0,19.27,10.99,0,0.08817365796665307
28714447,20000.0,103000.0,8.92,10.15,0,0.08806825685417476
5780064,4000.0,40000.0,3.06,13.68,0,0.08798407272286572
40257303,21000.0,130000.0,12.39,7.49,0,0.08795211099972952
108238996,8000.0,75000.0,3.82,7.97,0,0.08793871598977279
101137064,8000.0,24000.0,11.0,7.49,0,0.08792397647421814
847006,6000.0,128000.0,24.84,7.49,0,0.08783886126396785
68538327,8000.0,50000.0,13.95,6.99,0,0.08782098869399059
46776709,8000.0,73000.0,20.27,7.89,1,0.08776141841095085
40401942,4000.0,50000.0,10.15,11.99,0,0.0877489634132439
17765226,24000.0,80000.0,15.27,6.49,0,0.08772492309043459
44449593,24000.0,96000.0,7.9,8.18,0,0.08771054364533014
884814,1200.0,43200.0,18.64,9.91,0,0.08767175621227186
112728870,1200.0,38000.0,11.5,10.42,0,0.08766903135927577
131073619,7500.0,44000.0,14.73,6.71,0,0.08759823083429073
74496550,5000.0,30000.0,7.34,7.89,0,0.08752395400842729
40440767,10000.0,45000.0,29.25,6.99,0,0.08750831062334287
65374292,24000.0,93000.0,9.66,9.17,0,0.08749147887699826
42994432,8000.0,48000.0,21.45,7.89,0,0.0874751596056342
5186209,1000.0,50000.0,11.93,16.29,1,0.08744627652949366
27430077,23000.0,52427.05,22.41,9.17,0,0.08739835369335998
93930837,7500.0,33300.0,21.8,7.99,0,0.0873962768163677
14639974,1000.0,90000.0,9.77,15.31,0,0.08736023003156836
114218203,5600.0,60000.0,14.04,7.07,0,0.08732198742893314
1334350,12000.0,65000.0,16.11,10.74,0,0.0873068296520496
120954432,33600.0,103000.0,47.57,7.07,1,0.08725796704429398
83993570,17000.0,97000.0,20.64,6.99,0,0.08720984433247275
61463976,28000.0,245000.0,24.3,7.89,0,0.08719990923777018
34954541,4200.0,98000.0,15.39,11.99,0,0.08718208771328188
13488284,21600.0,94000.0,4.24,9.67,0,0.08717324078394377
32289023,10000.0,40000.0,30.59,7.12,0,0.087169140806
137723189,9000.0,62254.0,23.81,10.47,0,0.08715343742598886
92557142,11000.0,175000.0,1.55,14.99,0,0.08714759936573574
55473113,25000.0,75000.0,29.18,6.89,0,0.0871464874630337
132007033,40000.0,150000.0,14.74,7.96,0,0.08714223282053421
70552713,8500.0,65000.0,4.93,9.75,0,0.08713789123519007
128839833,30000.0,67000.0,9.82,7.97,1,0.08698069347710491
123958283,8400.0,60000.0,23.1,7.35,0,0.0869679122026081
83376437,21000.0,124000.0,16.54,8.59,0,0.08695865466591828
102086357,12000.0,176000.0,12.44,7.99,0,0.08692390190701349
135946237,12000.0,35000.0,9.57,7.46,0,0.08690804128671635
103388132,2950.0,31000.0,17.65,10.49,0,0.08686750623417744
1017393,14500.0,162000.0,4.8,7.9,0,0.08682329640662534
12296149,1000.0,56060.0,28.9,15.31,0,0.0867813143095769
22031582,9175.0,36000.0,16.67,7.12,0,0.08673402660391123
114083438,18000.0,80000.0,14.58,7.97,0,0.08670429136083006
1444579,5000.0,47000.0,4.44,10.16,0,0.08662504160757127
134181120,9000.0,190000.0,5.24,5.31,0,0.0866230474868747
124769302,6000.0,35000.0,22.39,7.35,0,0.0866214941906223
97463875,24000.0,85000.0,15.57,7.99,0,0.08660662130612812
134225772,15000.0,90000.0,8.29,9.58,0,0.08659307979398526
42423785,8000.0,33000.0,22.57,6.39,0,0.08655986718023527
75136147,29000.0,150000.0,7.48,5.32,0,0.08653836569376512
27400274,9000.0,50000.0,27.89,8.39,0,0.08653741785747084
129393281,8250.0,52000.0,12.65,6.71,0,0.08653286210570772
68232555,7750.0,80000.0,4.74,9.17,0,0.08647710354188752
115715986,3500.0,30000.0,4.08,7.97,0,0.08644907672445554
77041116,16000.0,66300.0,22.71,7.89,0,0.08644884681287864
19296185,15600.0,142495.0,18.86,10.15,0,0.08643492557525537
10464994,20000.0,53000.0,25.15,8.9,0,0.08640642129292511
11434811,20000.0,57000.0,28.8,8.9,0,0.08639282209509515
19016210,3000.0,68000.0,4.81,12.49,0,0.08630886931402787
68575706,6000.0,59245.0,11.83,9.8,0,0.08628001649405756
121719998,4000.0,52000.0,20.66,7.35,0,0.08624279577448336
73449528,7425.0,50000.0,18.7,7.89,0,0.08619334832381943
22392121,2400.0,70000.0,16.41,11.67,0,0.0861407850889023
116483283,7800.0,52500.0,31.89,7.35,0,0.08613875449106688
1608054,22800.0,51000.0,32.31,8.9,0,0.08612885137798178
70961710,8950.0,58000.0,5.26,9.75,0,0.08612081822974577
107225885,14400.0,75000.0,29.48,7.49,1,0.08611548998201128
60296717,28600.0,105000.0,18.25,6.89,0,0.08610204526956763
34303571,15000.0,105000.0,15.82,7.49,0,0.08601010566661267
101220170,15600.0,90000.0,16.01,7.99,0,0.0860007612333893
13498497,10000.0,70000.0,8.16,8.9,0,0.08598357533706893
141506807,1000.0,53000.0,6.54,10.47,1,0.0859722311721619
57703938,11525.0,104000.0,17.31,9.99,0,0.08588019053384045
13857681,19000.0,52000.0,22.59,7.62,0,0.08584564968401436
131416903,27000.0,80000.0,28.61,6.71,0,0.08584121497008643
92678402,10000.0,72500.0,29.42,7.49,0,0.08579255175260207
99538614,12000.0,85000.0,5.83,7.49,0,0.08577132177301046
18094110,16900.0,50983.0,28.72,7.12,0,0.08564849016451391
125302204,2500.0,91000.0,12.99,10.91,0,0.08564676733003304
9054831,19200.0,108000.0,12.73,12.99,0,0.08561566219571468
7719886,12000.0,154000.0,14.63,13.67,0,0.08553463256977875
9545015,28000.0,280000.0,9.73,7.9,0,0.08553130596332863
100142980,12800.0,80000.0,22.06,8.24,0,0.08551997057446879
81554788,6000.0,87500.0,15.75,7.39,0,0.08543876365762171
68942697,35000.0,185000.0,15.27,7.91,0,0.08541561604957687
514252,20000.0,102000.0,9.09,10.25,0,0.08538062807432521
65704233,11000.0,54000.0,20.24,8.18,0,0.08537835546298994
110597810,5000.0,65000.0,30.19,7.21,0,0.08536293217861206
61544188,6000.0,75000.0,7.46,9.99,0,0.08532371851959274
21139703,10000.0,130000.0,8.34,11.67,0,0.08528678843580702
36230138,23200.0,265000.0,13.99,11.44,0,0.08523378339796552
8978304,5000.0,58700.0,6.05,7.9,0,0.08520081353867945
78011196,14400.0,58000.0,7.94,6.97,0,0.08518049446797674
85127780,15000.0,115000.0,24.18,10.49,1,0.08515970596810174
94981387,10000.0,58000.0,14.4,7.99,0,0.08515898955745228
141171376,10000.0,80000.0,10.76,12.73,0,0.08491720726376452
1449176,28000.0,175000.0,20.45,7.9,0,0.08485246657829151
12976618,15000.0,82000.0,10.35,10.99,0,0.08477923401436711
90875214,15000.0,87000.0,16.42,8.99,0,0.08463075386324616
67878548,13000.0,56000.0,10.39,6.24,0,0.08462937107452363
44037169,13000.0,74300.0,6.99,9.17,0,0.08452786649042006
9155275,10575.0,125000.0,4.69,16.2,1,0.08448906290119672
20127408,7200.0,40000.0,15.41,9.17,0,0.08442176876913132
1635398,30000.0,320000.0,10.94,14.09,0,0.0844086121442777
10128858,2000.0,31000.0,2.43,13.98,0,0.08440563683239997
50054225,11500.0,45000.0,10.29,8.18,0,0.08437392168858893
8956196,8000.0,46000.0,16.78,7.9,0,0.0843448556284134
131940604,35775.0,115000.0,21.46,6.71,0,0.08433952492028798
143519509,1200.0,65000.0,17.78,26.31,0,0.0841919414370054
83635399,4000.0,55672.0,9.14,10.49,0,0.08418068573195275
141976550,12000.0,95000.0,14.22,8.46,0,0.084167313920228
20859517,20000.0,72000.0,9.93,8.39,0,0.08416536208216707
132458197,9000.0,100000.0,5.88,7.96,0,0.08415164638382976
59292798,23000.0,70000.0,24.55,7.89,1,0.08406595725548562
56092077,20250.0,65000.0,24.3,9.17,0,0.08390577415763527
30034664,4000.0,65000.0,20.38,9.17,0,0.08387121234482803
76353735,35000.0,145000.0,21.81,7.39,0,0.08385124292075136
91011286,6000.0,92000.0,21.79,7.99,0,0.08384606139913472
142978942,18000.0,106000.0,12.54,10.08,0,0.08382347886085967
74766218,20000.0,80000.0,29.79,7.89,0,0.0837936780695527
8285640,23000.0,60000.0,15.5,7.62,0,0.08379255404915348
117557343,12000.0,95000.0,20.87,7.35,1,0.08373436765674984
50466179,7000.0,36800.0,14.77,8.18,0,0.08371212216675514
11334882,6000.0,44000.0,13.28,10.99,0,0.0837082571968973
110969846,11500.0,140000.0,15.21,9.44,0,0.08368597022761261
111696957,7300.0,69775.0,5.37,7.97,0,0.08362741938500942
110064216,10000.0,65000.0,22.75,7.07,0,0.08361630573515465
74681913,8000.0,85000.0,13.74,6.97,0,0.08357978454932202
128004941,3000.0,50000.0,21.65,6.08,0,0.08354730461320549
24786232,12000.0,56000.0,29.08,6.49,0,0.08351898179856834
129881217,10000.0,109000.0,0.55,6.71,0,0.08346436261005168
135953245,5400.0,80000.0,12.36,6.19,0,0.08346064012238935
8987283,15500.0,62999.0,16.14,7.62,0,0.08342457752920564
1621909,4000.0,103000.0,12.27,14.09,0,0.08325608850782124
75260725,10000.0,65000.0,13.72,7.39,0,0.08325497966897218
38710170,25000.0,108000.0,19.5,7.49,0,0.08324816902723255
18545857,26000.0,169308.0,14.03,9.17,0,0.08316623842137488
36970324,35000.0,100000.0,20.29,10.49,0,0.08315555523071472
129940424,23000.0,39000.0,19.38,7.96,0,0.08312215762854598
113497180,8000.0,145000.0,13.33,7.97,0,0.0831037318409306
87054913,25000.0,95000.0,19.88,6.99,0,0.08309839366647015
90991818,2000.0,30000.0,10.25,8.99,0,0.08309691192510095
76071689,24000.0,100000.0,17.57,7.39,0,0.08303114253775973
63611706,7000.0,76000.0,23.47,6.89,0,0.0830104943302336
110687488,5600.0,60000.0,4.08,10.91,0,0.08300342165622834
122269545,1200.0,45000.0,12.43,10.42,0,0.08297081934169268
42297064,6400.0,50000.0,20.38,7.89,0,0.08295663740127596
75303990,12000.0,84000.0,4.67,7.89,0,0.08293454309188578
68399432,25000.0,100000.0,26.5,5.32,0,0.08289954970439199
3633767,7000.0,155000.0,1.22,11.55,1,0.08277642446600778
53051307,8500.0,25200.0,13.19,6.89,0,0.0827502633297778
24775719,3800.0,150000.0,14.7,9.17,0,0.08274510040418757
127176881,8000.0,130000.0,10.35,10.42,0,0.08273863565987882
57306743,25000.0,204000.0,15.39,9.99,0,0.08263600657436096
127112436,16000.0,54000.0,8.09,7.97,0,0.08261543089210424
136126744,8000.0,40000.0,15.99,6.67,0,0.08259839224819866
90856580,6500.0,58178.08,10.52,9.49,0,0.0825936369798109
110866765,25000.0,85000.0,29.68,7.97,0,0.08250362119476715
119808884,10000.0,64000.0,19.31,7.35,0,0.08244892362832151
135347927,40000.0,65000.0,37.52,7.46,0,0.0824421924374451
125303034,6025.0,35000.0,1.78,9.44,1,0.08242839536606565
1240438,10200.0,70000.0,16.77,7.9,0,0.0824069744199302
85655080,5000.0,130000.0,6.42,10.99,0,0.08239136176397474
141384338,20000.0,72000.0,21.67,6.11,0,0.08233293111685565
17644431,2000.0,29120.0,16.32,12.49,0,0.08232945100610985
69694166,12000.0,50000.0,7.76,7.91,0,0.08224202397009807
87344501,1000.0,35000.0,19.24,8.99,0,0.08219935233385174
18614585,5000.0,71000.0,11.73,9.17,0,0.08210367462526047
3537752,20000.0,96000.0,26.18,8.9,1,0.08209176451967629
140121464,10000.0,109000.0,17.05,7.21,0,0.08207943324746657
12606775,25000.0,70000.0,19.13,8.9,0,0.08198761594391323
76033134,15000.0,38000.0,18.22,7.39,0,0.08197971312538757
34433075,5600.0,137000.0,16.91,9.49,0,0.08192576324661531
96541203,6000.0,38000.0,9.54,7.99,0,0.08179290539757197
9796599,26000.0,60000.0,26.0,8.9,0,0.08172809944689821
107256428,2100.0,67000.0,18.41,7.99,0,0.08164720168506329
28593669,20000.0,55000.0,23.22,7.69,1,0.08160374286027684
93998354,20000.0,120000.0,15.26,8.24,0,0.0816032884754408
122371339,5000.0,62000.0,10.3,10.42,0,0.08157730461047993
143312839,15000.0,84000.0,16.23,10.72,0,0.08157649057127937
17543355,7700.0,60000.0,5.36,10.15,0,0.08157632784650345
635339,12000.0,58260.0,8.24,9.99,1,0.08157619651274105
107609273,15000.0,85000.0,6.62,6.99,0,0.08147914417422066
72052891,12000.0,78713.0,11.79,9.16,0,0.08146320443434522
6549602,3500.0,55000.0,5.52,15.22,0,0.08145921699529114
136379338,15000.0,45000.0,30.54,6.11,0,0.08145046677917099
125106667,1000.0,95000.0,11.15,9.93,0,0.08130811111464867
59259296,17600.0,100000.0,27.51,8.18,0,0.08128364696215654
44877079,24000.0,170000.0,25.91,6.39,0,0.0812525353805995
126392261,1000.0,30000.0,19.6,14.08,0,0.08123652965735807
58902339,10000.0,102000.0,2.54,9.99,0,0.08121328675838245
66095359,10000.0,52000.0,5.56,9.17,0,0.08120681823969765
27501144,8800.0,61000.0,17.0,10.15,0,0.0811719830758016
1198607,8600.0,71760.0,1.86,9.76,0,0.08113550288742102
12515522,26000.0,225000.0,14.88,8.9,0,0.08109351188068231
139432135,8000.0,35000.0,18.18,7.84,0,0.08108834648448758
80710534,18500.0,50000.0,5.33,6.97,0,0.08108317205813823
32368934,24000.0,80000.0,11.18,8.39,0,0.08108080006949483
23083017,30000.0,85000.0,24.88,7.69,0,0.08105144187908993
140279924,4000.0,45000.0,22.29,7.84,0,0.08105047809219179
65687630,25000.0,104000.0,14.8,7.89,0,0.08101878702475959
68496178,18000.0,127000.0,18.68,9.17,0,0.08093672956091365
79311243,10000.0,60000.0,19.1,6.49,0,0.08086825896268247
629887,15000.0,45600.0,19.92,5.79,0,0.08083397479989796
38142303,28000.0,90000.0,15.75,6.49,0,0.08074399108504833
85008023,12000.0,33193.0,13.12,8.59,1,0.08071831180686777
55900888,12000.0,90000.0,11.41,8.18,0,0.0807120951422595
38639332,10000.0,52000.0,15.64,8.19,0,0.08069838269924105
12528056,12000.0,80000.0,23.87,8.9,0,0.08067397340454839
9225487,18000.0,74000.0,11.27,7.69,0,0.08067319967129698
7449405,24000.0,80000.0,14.47,6.97,0,0.08065366512262939
119741366,1000.0,115000.0,15.09,9.93,1,0.08061135906502483
87143444,7000.0,65000.0,22.51,10.99,0,0.08058348529511407
